Index,Metric,Value
TCI,mean_real,0.95253566
TCI,std_real,0.052190245
TCI,mean_synth,0.83044618
TCI,std_synth,0.27073254
TCI,cohens_d,0.62611342
TCI,roc_auc,0.45373417
TCI,cv_accuracy,0.99915902
TCI,perm_p,0
TCI,log10_bf10,120.87328
TCI,silhouette,-0.50825733
TCI,energy_distance,0.22168115
TCI,ks_p,1.9929157e-07
TCI,mannwhitney_p,0.94966126
TCI,cvm_p,5.0775848e-08
MCI,mean_real,0.99159897
MCI,std_real,0.0068883736
MCI,mean_synth,0.54561901
MCI,std_synth,0.14855829
MCI,cohens_d,4.2365251
MCI,roc_auc,1
MCI,cv_accuracy,0.92409704
MCI,perm_p,0
MCI,log10_bf10,926.28552
MCI,silhouette,0.65511891
MCI,energy_distance,0.85131124
MCI,ks_p,9.993763e-61
MCI,mannwhitney_p,3.4935506e-26
MCI,cvm_p,2.0178069e-09
Combined,mean_real,0.96331174
Combined,std_real,0.047857474
Combined,mean_synth,0.8293386
Combined,std_synth,0.27094492
Combined,cohens_d,0.68854646
Combined,roc_auc,0.50746452
Combined,cv_accuracy,0.99884353
Combined,perm_p,0
Combined,log10_bf10,236.33866
Combined,silhouette,-0.53365575
Combined,energy_distance,0.2288203
Combined,ks_p,2.5055969e-10
Combined,mannwhitney_p,0.37782906
Combined,cvm_p,6.6257083e-07
GLOBAL,TCI_length_samples,6144
